-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                               _C_custom_ar::all_reduce         0.27%      20.277ms         1.22%      92.478ms      16.482us        6.564s        86.95%        6.564s       1.170ms          5611  
                 execute_context_0(0)_generation_10(10)         0.00%       0.000us         0.00%       0.000us       0.000us        6.430s        85.17%        6.430s     238.137ms            27  
void vllm::cross_device_reduce_1stage<__hip_bfloat16...         0.00%       0.000us         0.00%       0.000us       0.000us        6.407s        84.88%        6.407s       1.180ms          5430  
                   execute_context_0(0)_generation_9(9)         0.00%       0.000us         0.00%       0.000us       0.000us     487.191ms         6.45%     487.191ms     243.595ms             2  
                execute_context_9(2304)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us     246.297ms         3.26%     246.297ms     246.297ms             1  
                         aiter::gemm_a8w8_blockscale_ck         1.50%     113.583ms         2.45%     185.392ms      18.761us     239.913ms         3.18%     239.913ms      24.278us          9882  
                   execute_context_0(0)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us     237.408ms         3.14%     237.408ms     237.408ms             1  
                 execute_context_1(256)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us     182.393ms         2.42%     182.393ms     182.393ms             1  
void vllm::cross_device_reduce_2stage<__hip_bfloat16...         0.00%       0.000us         0.00%       0.000us       0.000us     134.114ms         1.78%     134.114ms     740.961us           181  
ncclDevKernel_Generic_2(ncclDevKernelArgsStorage<409...         0.00%       0.000us         0.00%       0.000us       0.000us     130.808ms         1.73%     130.808ms     614.123us           213  
                                       vllm::all_reduce         1.77%     134.105ms         3.40%     256.757ms      44.330us     117.138ms         1.55%        6.681s       1.153ms          5792  
void ck::kernel_gemm_xdl_cshuffle_v3<ck::GridwiseGem...         0.00%       0.000us         0.00%       0.000us       0.000us     116.821ms         1.55%     116.821ms      20.260us          5766  
void ck::kernel_gemm_xdl_cshuffle_v3<ck::GridwiseGem...         0.00%       0.000us         0.00%       0.000us       0.000us      99.258ms         1.31%      99.258ms      52.490us          1891  
                                   aiter::ck_moe_stage1         1.02%      77.482ms         4.03%     304.523ms     175.013us      90.345ms         1.20%      90.345ms      51.922us          1740  
void ck::kernel_moe_gemm<ck::GridwiseMoeGemmBlockSca...         0.00%       0.000us         0.00%       0.000us       0.000us      89.602ms         1.19%      89.602ms      53.271us          1682  
                  aiter::dynamic_per_token_scaled_quant         1.80%     135.760ms         3.00%     226.713ms      16.821us      58.806ms         0.78%      58.853ms       4.367us         13478  
_ZN5aiter37dynamic_per_group_scaled_quant_kernelIDF1...         0.00%       0.000us         0.00%       0.000us       0.000us      58.806ms         0.78%      58.806ms       4.363us         13478  
