-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                 execute_context_0(0)_generation_10(10)         0.00%       0.000us         0.00%       0.000us       0.000us        6.239s        97.86%        6.239s     231.067ms            27  
                               _C_custom_ar::all_reduce         0.20%      14.722ms         0.91%      66.597ms      17.466us        5.436s        85.28%        5.436s       1.426ms          3813  
void vllm::cross_device_reduce_1stage<__hip_bfloat16...         0.00%       0.000us         0.00%       0.000us       0.000us        5.293s        83.02%        5.293s       1.434ms          3690  
                   execute_context_0(0)_generation_9(9)         0.00%       0.000us         0.00%       0.000us       0.000us     471.856ms         7.40%     471.856ms     235.928ms             2  
                         aiter::gemm_a8w8_blockscale_ck         1.59%     116.123ms         2.59%     189.957ms      19.222us     239.483ms         3.76%     239.483ms      24.234us          9882  
                execute_context_9(2304)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us     229.645ms         3.60%     229.645ms     229.645ms             1  
                   execute_context_0(0)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us     224.100ms         3.52%     224.100ms     224.100ms             1  
                 execute_context_1(256)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us     173.462ms         2.72%     173.462ms     173.462ms             1  
void vllm::cross_device_reduce_2stage<__hip_bfloat16...         0.00%       0.000us         0.00%       0.000us       0.000us     129.576ms         2.03%     129.576ms       1.053ms           123  
void ck::kernel_gemm_xdl_cshuffle_v3<ck::GridwiseGem...         0.00%       0.000us         0.00%       0.000us       0.000us     116.633ms         1.83%     116.633ms      20.228us          5766  
ncclDevKernel_Generic_2(ncclDevKernelArgsStorage<409...         0.00%       0.000us         0.00%       0.000us       0.000us     104.200ms         1.63%     104.200ms     672.258us           155  
void ck::kernel_gemm_xdl_cshuffle_v3<ck::GridwiseGem...         0.00%       0.000us         0.00%       0.000us       0.000us      98.870ms         1.55%      98.870ms      52.284us          1891  
                                       vllm::all_reduce         1.35%      99.067ms         2.56%     187.394ms      47.610us      91.751ms         1.44%        5.528s       1.404ms          3936  
                                   aiter::ck_moe_stage1         1.10%      80.573ms         4.25%     310.967ms     178.717us      70.089ms         1.10%      70.093ms      40.284us          1740  
void ck::kernel_moe_gemm<ck::GridwiseMoeGemmBlockSca...         0.00%       0.000us         0.00%       0.000us       0.000us      69.426ms         1.09%      69.426ms      41.276us          1682  
                        aiter::fmoe_fp8_blockscale_g1u1         0.02%       1.751ms         0.04%       2.665ms      22.978us      60.515ms         0.95%      60.515ms     521.679us           116  
aiter::fmoe_bf16_blockscaleFp8_g1u1_vs_silu_1tg_ps_3...         0.00%       0.000us         0.00%       0.000us       0.000us      60.515ms         0.95%      60.515ms     521.679us           116  
